Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,dog,0.988916,Pekinese,dog,0.0016768,Brabancon_griffon,Siamese_cat,0.00112589,none
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,dog,0.5250319999999999,Eskimo_dog,dog,0.252238,Siberian_husky,dog,0.216839,malamute
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,dog,0.160888,Cardigan,dog,0.159441,Staffordshire_bullterrier,dog,0.154368,Boston_bull
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,dog,0.539036,boxer,dog,0.317617,French_bulldog,dog,0.0939285,bull_mastiff
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,dog,0.7105229999999999,Cardigan,dog,0.106102,kelpie,shopping_cart,0.0554755,none
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,dog,0.727039,golden_retriever,dog,0.0711398,cocker_spaniel,dog,0.048694199999999986,Tibetan_mastiff
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,dog,0.918144,West_Highland_white_terrier,dog,0.0257207,Maltese_dog,dog,0.0202111,Lakeland_terrier
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,dog,0.438054,Chihuahua,dog,0.149706,kelpie,dog,0.0964805,Pembroke
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,dog,0.494969,kuvasz,dog,0.312632,Great_Pyrenees,dog,0.141736,golden_retriever
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,bath_towel,0.736759,none,sleeping_bag,0.0629591,none,dog,0.0452627,Labrador_retriever
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,ox,0.991682,none,bison,0.00533452,none,water_buffalo,0.00113025,none
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,dog,0.754799,golden_retriever,dog,0.197861,Pekinese,dog,0.00865404,Labrador_retriever
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,dog,0.468619,Rhodesian_ridgeback,dog,0.177531,whippet,dog,0.106552,redbone
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,toilet_tissue,0.262936,none,dog,0.226564,golden_retriever,bathtub,0.07887899999999999,none
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,dog,0.156276,Border_terrier,dog,0.125912,Norwegian_elkhound,dog,0.0966239,Boston_bull
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,ice_bear,0.330573,none,dog,0.196476,soft-coated_wheaten_terrier,dog,0.07309650000000001,Irish_terrier
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,swing,0.967066,none,dog,0.0127309,American_Staffordshire_terrier,dog,0.00703922,Staffordshire_bullterrier
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,dog,0.663138,Border_collie,dog,0.15249400000000002,collie,dog,0.0354706,Cardigan
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,hyena,0.736871,none,dog,0.0875033,Chesapeake_Bay_retriever,meerkat,0.042057800000000006,none
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,dog,0.341276,Rottweiler,dog,0.33622,Border_terrier,dog,0.0454483,Gordon_setter
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,dog,0.6106550000000001,Staffordshire_bullterrier,muzzle,0.132138,none,dog,0.109544,American_Staffordshire_terrier
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,dog,0.963558,Samoyed,white_wolf,0.0198476,none,dog,0.00590434,malamute
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,dog,0.564688,borzoi,ice_bear,0.07826749999999999,none,dog,0.0579162,Pembroke
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,wooden_spoon,0.08248860000000001,none,sliding_door,0.0610165,none,grand_piano,0.0550861,none
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,leopard,0.7974100000000001,none,jaguar,0.0954866,none,snow_leopard,0.0796941,none
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,mortarboard,0.936882,none,academic_gown,0.0208154,none,dog,0.0115635,schipperke
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,shopping_cart,0.572422,none,shopping_basket,0.414002,none,dog,0.005887300000000001,toy_poodle
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,dog,0.767696,Siberian_husky,dog,0.217079,Eskimo_dog,dog,0.0116568,malamute
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,dog,0.660085,American_Staffordshire_terrier,dog,0.334947,Staffordshire_bullterrier,dog,0.00269716,dalmatian
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,dog,0.976255,Norwegian_elkhound,dog,0.0139902,keeshond,seat_belt,0.00211054,none
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,birdhouse,0.541196,none,can_opener,0.121094,none,carton,0.0561367,none
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,dog,0.887625,golden_retriever,dog,0.0687175,Labrador_retriever,dog,0.0303868,kuvasz
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,dog,0.800975,chow,seat_belt,0.164133,none,dog,0.017981,Pomeranian
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,dog,0.997692,Great_Pyrenees,dog,0.00100064,kuvasz,dog,0.000404556,Newfoundland
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,dog,0.216562,kelpie,doormat,0.139994,none,dog,0.13282,dalmatian
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,dog,0.664538,Border_terrier,dog,0.170451,Brabancon_griffon,dog,0.08782360000000003,Yorkshire_terrier
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,dog,0.927021,Leonberg,dog,0.0500091,Newfoundland,dog,0.0107278,Saint_Bernard
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,swing,0.393527,none,dog,0.05248,Norwich_terrier,dog,0.0499006,Pembroke
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,dog,0.604938,Staffordshire_bullterrier,dog,0.31154,American_Staffordshire_terrier,dog,0.0371591,Boston_bull
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,dog,0.8639870000000001,Chesapeake_Bay_retriever,dog,0.0526323,Labrador_retriever,dog,0.0325736,kelpie
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,teapot,0.981819,none,cup,0.014025799999999998,none,coffeepot,0.00242054,none
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,dog,0.711148,golden_retriever,dog,0.157929,cocker_spaniel,dog,0.059581899999999986,Labrador_retriever
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,web_site,0.8417680000000001,none,rule,0.00708731,none,envelope,0.0068203000000000005,none
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,dog,0.962985,Brittany_spaniel,dog,0.014819999999999996,Blenheim_spaniel,dog,0.00955711,clumber
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,dog,0.903712,Afghan_hound,dog,0.035215,Saluki,dog,0.0265655,bloodhound
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,military_uniform,0.853684,none,dog,0.0481999,Labrador_retriever,dog,0.0153944,groenendael
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,dog,0.547401,Chihuahua,bow_tie,0.198361,none,dog,0.0584925,Pembroke
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,dog,0.293493,chow,dog,0.181336,Newfoundland,dog,0.125152,schipperke
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,dog,0.891227,French_bulldog,soccer_ball,0.022811,none,dog,0.012852,bull_mastiff
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,dog,0.685084,Pembroke,dog,0.314608,Cardigan,dog,0.000159824,basenji
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,tub,0.665238,none,bucket,0.105166,none,dog,0.0293399,Labrador_retriever
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,dog,0.461076,Labrador_retriever,dog,0.154946,golden_retriever,dog,0.110249,Chihuahua
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,dog,0.958452,Pembroke,dog,0.0237699,Cardigan,dog,0.00526936,Chihuahua
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,dog,0.430583,Labrador_retriever,dog,0.263581,golden_retriever,dog,0.179385,Great_Pyrenees
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,dog,0.92254,Labrador_retriever,dog,0.0743578,golden_retriever,dog,0.00232495,Great_Pyrenees
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,dog,0.71951,Labrador_retriever,dog,0.122019,Chesapeake_Bay_retriever,dog,0.0388276,Newfoundland
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,washer,0.903064,none,dishwasher,0.032489,none,printer,0.0164562,none
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,dog,0.980213,Labrador_retriever,dog,0.00701167,golden_retriever,dog,0.00314697,beagle
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,dog,0.742421,Labrador_retriever,dog,0.195218,golden_retriever,dog,0.017320099999999998,Chihuahua
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,dog,0.567475,Irish_water_spaniel,dog,0.169496,Labrador_retriever,dog,0.101518,curly-coated_retriever
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,dog,0.394404,Dandie_Dinmont,dog,0.186537,Maltese_dog,dog,0.181985,West_Highland_white_terrier
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,dog,0.8086810000000001,chow,dog,0.123141,groenendael,dog,0.0221432,Newfoundland
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,dog,0.979803,Samoyed,dog,0.0159226,chow,white_wolf,0.00130279,none
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,dog,0.96111,golden_retriever,dog,0.0166952,Labrador_retriever,dog,0.00908153,Tibetan_mastiff
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,dog,0.346468,giant_schnauzer,dog,0.21845100000000006,flat-coated_retriever,dog,0.10802,Labrador_retriever
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,dog,0.650003,golden_retriever,dog,0.0651992,Leonberg,dog,0.0529553,Norfolk_terrier
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,dog,0.450539,Shetland_sheepdog,dog,0.187928,papillon,dog,0.140068,collie
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,white_wolf,0.128935,none,dog,0.113434,American_Staffordshire_terrier,dingo,0.0812314,none
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,dog,0.21960900000000005,Staffordshire_bullterrier,dog,0.178671,American_Staffordshire_terrier,dog,0.123271,pug
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,dog,0.49538,Airedale,dog,0.316456,Irish_terrier,dog,0.15853299999999998,Lakeland_terrier
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,dog,0.413688,Cardigan,dog,0.381836,Boston_bull,doormat,0.0658678,none
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,dog,0.951337,Bernese_mountain_dog,dog,0.0168491,Greater_Swiss_Mountain_dog,dog,0.0108492,Appenzeller
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,sea_lion,0.882654,none,mink,0.0668802,none,otter,0.0256787,none
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,dog,0.333486,Bedlington_terrier,dog,0.245797,Ibizan_hound,wallaby,0.131647,none
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,dog,0.5445760000000001,malamute,dog,0.290268,Siberian_husky,dog,0.154421,Eskimo_dog
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,dog,0.8236479999999999,flat-coated_retriever,dog,0.100571,Newfoundland,dog,0.0383097,groenendael
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,fountain,0.997509,none,American_black_bear,0.00141312,none,sundial,0.000681115,none
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,patio,0.521788,none,prison,0.149544,none,restaurant,0.0271526,none
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,dog,0.907559,schipperke,crossword_puzzle,0.017933900000000003,none,dog,0.016190700000000002,Chihuahua
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,dog,0.292092,Chihuahua,dog,0.136852,toy_terrier,bonnet,0.103111,none
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,dog,0.759907,Shetland_sheepdog,dog,0.107405,collie,dog,0.052335300000000015,Pembroke
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,tennis_ball,0.7147979999999999,none,dog,0.10539,kelpie,dog,0.058552699999999985,malinois
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,dog,0.249012,Yorkshire_terrier,dog,0.166364,Maltese_dog,dog,0.142254,Shih-Tzu
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,dog,0.996952,pug,dog,0.000995901,bull_mastiff,dog,0.00088338,French_bulldog
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,car_mirror,0.971512,none,seat_belt,0.00706346,none,dog,0.00568265,standard_poodle
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,web_site,0.919649,none,menu,0.0263061,none,crossword_puzzle,0.00348151,none
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,dog,0.394507,Cardigan,dog,0.077254,Chihuahua,dog,0.07655880000000001,French_bulldog
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,barrow,0.42315,none,dog,0.415374,Bernese_mountain_dog,dog,0.0673454,EntleBucher
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,prison,0.352793,none,dishwasher,0.110723,none,file,0.094112,none
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,barbell,0.971581,none,dumbbell,0.028417900000000006,none,go-kart,5.59504e-07,none
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,dog,0.186498,bloodhound,dog,0.13902799999999998,Brabancon_griffon,dog,0.12594,Rottweiler
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,dog,0.7112350000000001,golden_retriever,dog,0.0682347,otterhound,dog,0.0465617,Sussex_spaniel
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,dog,0.7837649999999999,Great_Dane,dog,0.114147,Rhodesian_ridgeback,dog,0.0464395,English_foxhound
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,grille,0.65228,none,beach_wagon,0.112846,none,convertible,0.0862523,none
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,dog,0.509879,German_shepherd,dog,0.237311,malinois,dog,0.0469162,kelpie
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,dog,0.29251900000000003,miniature_pinscher,dog,0.120946,Chihuahua,dog,0.11949,Rottweiler
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,dog,0.354733,English_springer,dog,0.177538,collie,dog,0.131706,Border_collie
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,dog,0.8548610000000001,black-and-tan_coonhound,dog,0.0507918,Doberman,dog,0.0217617,bluetick
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,dog,0.90708,Pembroke,dog,0.086272,Cardigan,dog,0.00141323,Chihuahua
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,dog,0.26024200000000003,Chihuahua,dog,0.189158,toy_poodle,dog,0.14419500000000002,Labrador_retriever
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,dog,0.6955479999999999,Pembroke,dog,0.0589017,Cardigan,dog,0.0284106,chow
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,dog,0.389513,Blenheim_spaniel,dog,0.18822,Pekinese,dog,0.0826282,Japanese_spaniel
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,dog,0.321676,flat-coated_retriever,dog,0.115138,Labrador_retriever,dog,0.0960997,groenendael
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,dog,0.8765430000000001,Chihuahua,dog,0.032961800000000006,Italian_greyhound,dog,0.0207759,Cardigan
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,dog,0.30691,Boston_bull,Siamese_cat,0.191218,none,dog,0.189288,Chihuahua
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,dog,0.968623,golden_retriever,dog,0.0103252,Labrador_retriever,dog,0.00414842,Saluki
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,dog,0.998021,Samoyed,dog,0.000921636,Pomeranian,dog,0.000311261,keeshond
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,dog,0.8415969999999999,malamute,dog,0.0736435,Siberian_husky,dog,0.0721286,Eskimo_dog
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,dog,0.919832,Labrador_retriever,dog,0.043513,beagle,dog,0.0233588,golden_retriever
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,dog,0.43258,French_bulldog,dog,0.325898,English_springer,dog,0.0426179,Lakeland_terrier
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,dog,0.863874,golden_retriever,dog,0.01592,Labrador_retriever,doormat,0.0106153,none
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,dog,0.987407,Pembroke,dog,0.00872303,Cardigan,dog,0.00342373,basenji
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,dog,0.57812,golden_retriever,dog,0.286059,Labrador_retriever,dog,0.0269173,bloodhound
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,revolver,0.190292,none,projectile,0.149064,none,fountain,0.0660466,none
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,Angora,0.224218,none,dog,0.216163,malamute,Persian_cat,0.128383,none
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,dog,0.8955290000000001,golden_retriever,dog,0.0240993,Irish_setter,dog,0.0192854,Labrador_retriever
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,dog,0.899086,Labrador_retriever,dog,0.0470908,golden_retriever,dog,0.0232063,kuvasz
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,dog,0.254587,French_bulldog,dog,0.192558,Staffordshire_bullterrier,hog,0.10027,none
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,chimpanzee,0.267612,none,gorilla,0.104293,none,orangutan,0.0599075,none
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,lakeside,0.312299,none,dock,0.159842,none,canoe,0.07079450000000001,none
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,dog,0.286558,Bedlington_terrier,dog,0.235193,toy_poodle,dog,0.08795069999999999,Lakeland_terrier
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,dog,0.583936,Cardigan,dog,0.0559794,Pembroke,dog,0.0458957,beagle
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,dog,0.507951,German_shepherd,dog,0.136113,Pembroke,muzzle,0.07576419999999999,none
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,syringe,0.14471199999999998,none,oxygen_mask,0.106684,none,dog,0.0826102,Bouvier_des_Flandres
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,dog,0.771008,Cardigan,dog,0.137174,Pembroke,dog,0.0633086,French_bulldog
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,dog,0.677589,chow,dog,0.270648,Pomeranian,dog,0.0381099,Pekinese
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,home_theater,0.496348,none,studio_couch,0.167256,none,barber_chair,0.052625,none
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,dog,0.39333,basset,dog,0.24203400000000005,beagle,dog,0.0776925,boxer
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,dog,0.207281,Australian_terrier,dog,0.156296,Irish_terrier,dog,0.123536,German_shepherd
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,dog,0.935804,French_bulldog,dog,0.0595762,pug,dog,0.00141218,boxer
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,dog,0.690517,Staffordshire_bullterrier,dog,0.10336,French_bulldog,dog,0.07948939999999999,beagle
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,dog,0.41333,Eskimo_dog,dog,0.347646,malamute,dog,0.149536,Siberian_husky
863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,marmot,0.35882800000000004,none,meerkat,0.174703,none,weasel,0.123485,none
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,dog,0.945905,golden_retriever,dog,0.0212636,Labrador_retriever,dog,0.0204928,Tibetan_mastiff
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,dog,0.668613,bull_mastiff,dog,0.180562,French_bulldog,dog,0.0522374,Staffordshire_bullterrier
864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,pole,0.478616,none,lakeside,0.114182,none,wreck,0.0559265,none
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,dog,0.989882,Pembroke,dog,0.00990646,Cardigan,dog,0.000134952,basenji
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,dog,0.832435,Chesapeake_Bay_retriever,dog,0.163551,Labrador_retriever,dog,0.00277025,Weimaraner
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,dog,0.673664,golden_retriever,dog,0.157523,kuvasz,dog,0.126073,Labrador_retriever
